Name,Position,Group,Age,Actual_AAV,Predicted_AAV,Difference,Pct_Diff,Over_Under
"Arraez, Luis",4,MI,29.0,12000000.0,10266499.0,-1733501.0,-14.4,OVERPAID
"Jansen, Danny",1,C,31.0,7250000.0,8973562.0,1723562.0,23.8,UNDERPAID
"May, Dustin",17,SP,28.0,12500000.0,10819593.0,-1680407.0,-13.4,OVERPAID
"Rogers, Tyler",18,RP,35.0,12333333.0,10685810.0,-1647523.0,-13.4,OVERPAID
"Coulombe, Daniel",15,RP,36.0,1000000.0,2635455.0,1635455.0,163.5,UNDERPAID
"Sewald, Paul",18,RP,36.0,1500000.0,3088814.0,1588814.0,105.9,UNDERPAID
"Blackburn, Paul",17,RP,32.0,2000000.0,3463384.0,1463384.0,73.2,UNDERPAID
"Rogers, Taylor",15,RP,35.0,2000000.0,3436910.0,1436910.0,71.8,UNDERPAID
"Civale, Aaron",17,RP,31.0,6000000.0,4586904.0,-1413096.0,-23.6,OVERPAID
"Suter, Brent",18,RP,36.0,1250000.0,2620802.0,1370802.0,109.7,UNDERPAID
"Quintana, JosÃ©",20,SP,37.0,6000000.0,7357643.0,1357643.0,22.6,UNDERPAID
"Kiner-Falefa, Isiah",4,MI,31.0,6000000.0,4643632.0,-1356368.0,-22.6,OVERPAID
"Weaver, Luke",18,RP,32.0,11000000.0,9664737.0,-1335263.0,-12.1,OVERPAID
"Kinley, Tyler",18,RP,35.0,4250000.0,5495572.0,1245572.0,29.3,UNDERPAID
"Yarbrough, Ryan",20,RP,34.0,2500000.0,3743837.0,1243837.0,49.8,UNDERPAID
"Civale, Aaron",17,SP,31.0,6000000.0,7199675.0,1199675.0,20.0,UNDERPAID
"Andujar, Miguel",7,OF,31.0,4000000.0,5094223.0,1094223.0,27.4,UNDERPAID
"Newcomb, Sean",20,RP,33.0,4500000.0,5583227.0,1083227.0,24.1,UNDERPAID
"Matz, Steven",20,RP,35.0,7500000.0,6418842.0,-1081158.0,-14.4,OVERPAID
"Bell, Josh",3,CI,33.0,7000000.0,8065828.0,1065828.0,15.2,UNDERPAID
"Stanek, Ryne",18,RP,34.0,3500000.0,2492421.0,-1007579.0,-28.8,OVERPAID
"Romano, Jordan",16,RP,33.0,2000000.0,2819512.0,819512.0,41.0,UNDERPAID
"GarcÃ­a, Luis",18,RP,39.0,1750000.0,2555005.0,805005.0,46.0,UNDERPAID
"Mullins, Cedric",8,OF,31.0,7000000.0,6270653.0,-729347.0,-10.4,OVERPAID
"Finnegan, Kyle",18,RP,34.0,9500000.0,10211796.0,711796.0,7.5,UNDERPAID
"Milner, Hoby",15,RP,35.0,3750000.0,3050533.0,-699467.0,-18.7,OVERPAID
"Kelly, Merrill",17,SP,36.0,20000000.0,19390572.0,-609428.0,-3.0,OVERPAID
"Jansen, Kenley",16,RP,38.0,11000000.0,10407445.0,-592555.0,-5.4,OVERPAID
"Moncada, YoÃ¡n",5,MI,31.0,4000000.0,4492638.0,492638.0,12.3,UNDERPAID
"Lorenzen, Michael",17,SP,34.0,8000000.0,7619807.0,-380193.0,-4.8,OVERPAID
"Caratini, Victor",1,C,32.0,7000000.0,7377027.0,377027.0,5.4,UNDERPAID
"Houser, Adrian",18,SP,33.0,11000000.0,11253820.0,253820.0,2.3,UNDERPAID
"Martin, Chris",18,RP,40.0,4000000.0,3757530.0,-242470.0,-6.1,OVERPAID
"Thomas, Lane",9,OF,30.0,5250000.0,5016067.0,-233933.0,-4.5,OVERPAID
"HernÃ¡ndez, KikÃ©",6,MI,34.0,4500000.0,4272951.0,-227049.0,-5.0,OVERPAID
"Junis, Jakob",18,RP,33.0,4000000.0,3810953.0,-189047.0,-4.7,OVERPAID
"McCann, James",1,C,36.0,2750000.0,2934738.0,184738.0,6.7,UNDERPAID
"Ferguson, Caleb",15,RP,29.0,4500000.0,4672672.0,172672.0,3.8,UNDERPAID
"Ozuna, Marcell",14,CI,35.0,12000000.0,11862734.0,-137266.0,-1.1,OVERPAID
"Refsnyder, Rob",4,MI,35.0,6250000.0,6227407.0,-22593.0,-0.4,OVERPAID
"Iglesias, JosÃ©",6,MI,36.0,0.0,25674474.0,,,
"Maldonado, MartÃ­n",1,C,39.0,0.0,23251013.0,,,
"Murphy, Tom",1,C,35.0,0.0,22532441.0,,,
"Rodriguez, Elvin",18,RP,28.0,0.0,19120560.0,,,
"Flores, Wilmer",4,MI,34.0,0.0,17724751.0,,,
"Leclerc, JosÃ©",18,RP,32.0,0.0,16993096.0,,,
"Tellez, Rowdy",3,CI,31.0,0.0,15755830.0,,,
"Turner, Justin",3,CI,41.0,0.0,14968067.0,,,
"Montes, Coco",6,MI,29.0,0.0,14960124.0,,,
"Giolito, Lucas",17,SP,31.0,0.0,14109897.0,,,
"Winker, Jesse",14,CI,32.0,0.0,13943382.0,,,
"Kepler, Max",7,OF,33.0,0.0,13507035.0,,,
"Solano, Donovan",4,MI,38.0,0.0,13096908.0,,,
"Morton, Charlie",17,SP,42.0,0.0,12410508.0,,,
"Taylor, Michael A.",8,OF,35.0,0.0,12357761.0,,,
"Pham, Tommy",7,OF,39.0,0.0,12305523.0,,,
"Wilson, Justin",15,RP,38.0,0.0,12184872.0,,,
"Morton, Charlie",17,SP,42.0,0.0,12159769.0,,,
"Cortes, Nestor",20,RP,31.0,0.0,11172794.0,,,
"Jackson, Luke",18,RP,34.0,0.0,10846100.0,,,
"Corbin, Patrick",20,SP,36.0,0.0,9615029.0,,,
"Gray, Jon",17,RP,34.0,0.0,9302027.0,,,
"Kershaw, Clayton",20,SP,38.0,0.0,8623739.0,,,
"Cobb, Alex",17,SP,38.0,0.0,8506019.0,,,
"Hendricks, Kyle",17,SP,36.0,0.0,8448859.0,,,
"Castro, Miguel",18,RP,31.0,0.0,8197649.0,,,
"Miley, Wade",20,RP,39.0,0.0,7972939.0,,,
"Robertson, David",18,RP,41.0,0.0,7328503.0,,,
"UreÃ±a, JosÃ©",17,SP,34.0,0.0,7036616.0,,,
"McGough, Scott",18,RP,36.0,0.0,6616140.0,,,
"Kopech, Michael",18,RP,30.0,0.0,6382370.0,,,
"McCutchen, Andrew",14,CI,38.0,0.0,5960567.0,,,
"Anderson, Tyler",20,SP,36.0,0.0,5955264.0,,,
"Heaney, Andrew",20,SP,35.0,0.0,5844342.0,,,
"Frazier, Adam",4,MI,34.0,0.0,5730145.0,,,
"DeJong, Paul",5,MI,32.0,0.0,5722699.0,,,
"Arcia, Orlando",6,MI,31.0,0.0,4473151.0,,,
"Beeks, Jalen",15,RP,32.0,0.0,3843203.0,,,
"Rodgers, Brendan",6,MI,29.0,0.0,3740521.0,,,
"Moore, Dylan",5,MI,33.0,0.0,3043815.0,,,
"Smith, Dominic",3,CI,31.0,0.0,2886839.0,,,
"Hoskins, Rhys",3,CI,33.0,0.0,2586199.0,,,
"France, Ty",3,CI,31.0,0.0,2122237.0,,,
"Grichuk, Randal",9,OF,34.0,0.0,2043534.0,,,
"Farmer, Kyle",4,MI,35.0,0.0,2039873.0,,,
"Slater, Austin",9,OF,33.0,0.0,1970220.0,,,
"Garver, Mitch",1,C,35.0,0.0,1821623.0,,,
"Buehler, Walker",17,SP,31.0,0.0,1299334.0,,,
"Conforto, Michael",14,CI,33.0,0.0,1254940.0,,,
"Maile, Luke",1,C,35.0,0.0,872994.0,,,
"Taylor, Chris",7,OF,35.0,0.0,610390.0,,,
"Brasier, Ryan",18,RP,38.0,0.0,600000.0,,,
"Chafin, Andrew",15,RP,36.0,0.0,600000.0,,,
"Trivino, Lou",18,RP,34.0,0.0,600000.0,,,
"Means, John",20,SP,30.0,0.0,600000.0,,,
"Kahnle, Tommy",18,RP,36.0,0.0,600000.0,,,
"Mayza, Tim",15,RP,34.0,0.0,600000.0,,,
"VÃ¡zquez, Christian",1,C,35.0,0.0,600000.0,,,
"Seabold, Connor",18,RP,30.0,0.0,600000.0,,,
"Smith, Drew",18,RP,32.0,0.0,600000.0,,,
"PÃ©rez, Martin",20,SP,35.0,0.0,600000.0,,,
"Montero, Rafael",18,RP,35.0,0.0,600000.0,,,
"Montero, Rafael",18,RP,35.0,0.0,600000.0,,,
"Hendricks, Liam",18,RP,37.0,0.0,600000.0,,,
"Kimbrel, Craig",18,RP,38.0,0.0,600000.0,,,
"Strickland, Hunter",18,RP,37.0,0.0,600000.0,,,
"Law, Derek",18,RP,35.0,0.0,600000.0,,,
"DÃ­az, Elias",1,C,35.0,0.0,600000.0,,,
"LoÃ¡isiga, Jonathan",18,RP,31.0,0.0,600000.0,,,
