Name,Position,Group,Age,Actual_AAV,Predicted_AAV,Difference,Pct_Diff,Over_Under
"Cease, Dylan",17,SP,30.0,30000000.0,23119368.0,-6880632.0,-22.9,OVERPAID
"SuÃ¡rez, Ranger",20,SP,30.0,26000000.0,19249446.0,-6750554.0,-26.0,OVERPAID
"Santana, Carlos",3,CI,40.0,2000000.0,8743427.0,6743427.0,337.2,UNDERPAID
"O'Hearn, Ryan",3,CI,32.0,14500000.0,21162358.0,6662358.0,45.9,UNDERPAID
"Bader, Harrison",8,OF,32.0,10250000.0,15939590.0,5689590.0,55.5,UNDERPAID
"Eflin, Zach",17,SP,32.0,10000000.0,4923207.0,-5076793.0,-50.8,OVERPAID
"Maton, Phil",18,RP,33.0,7250000.0,11775922.0,4525922.0,62.4,UNDERPAID
"Andujar, Miguel",7,OF,31.0,4000000.0,8341745.0,4341745.0,108.5,UNDERPAID
"Alonso, Pete",3,CI,31.0,31000000.0,26659858.0,-4340142.0,-14.0,OVERPAID
"Yastrzemski, Mike",9,OF,35.0,11500000.0,15812153.0,4312153.0,37.5,UNDERPAID
"Rojas, Miguel",6,MI,37.0,5500000.0,9781696.0,4281696.0,77.8,UNDERPAID
"Mikolas, Miles",17,SP,37.0,2250000.0,6492002.0,4242002.0,188.5,UNDERPAID
"Scherzer, Max",17,SP,41.0,3000000.0,7197530.0,4197530.0,139.9,UNDERPAID
"Alexander, Tyler",20,RP,31.0,1125000.0,5227217.0,4102217.0,364.6,UNDERPAID
"Valdez, Framber",20,SP,32.0,38333333.0,34300584.0,-4032749.0,-10.5,OVERPAID
"Soto, Gregory",15,RP,31.0,7750000.0,3863991.0,-3886009.0,-50.1,OVERPAID
"Paddack, Chris",17,SP,30.0,4000000.0,7773168.0,3773168.0,94.3,UNDERPAID
"Bellinger, Cody",8,OF,30.0,32500000.0,28743831.0,-3756169.0,-11.6,OVERPAID
"PagÃ¡n, Emilio",18,RP,35.0,10000000.0,6388942.0,-3611058.0,-36.1,OVERPAID
"Realmuto, J.T.",1,C,35.0,15000000.0,11660825.0,-3339175.0,-22.3,OVERPAID
"Verlander, Justin",17,SP,43.0,13000000.0,9705729.0,-3294271.0,-25.3,OVERPAID
"Mahle, Tyler",17,SP,31.0,10000000.0,6737190.0,-3262810.0,-32.6,OVERPAID
"Barlow, Scott",18,RP,33.0,2000000.0,5178787.0,3178787.0,158.9,UNDERPAID
"Fairbanks, Pete",16,RP,32.0,13000000.0,9900637.0,-3099363.0,-23.8,OVERPAID
"Bassitt, Chris",17,SP,37.0,18500000.0,15421912.0,-3078088.0,-16.6,OVERPAID
"Johnson, Pierce",18,RP,35.0,6500000.0,3447219.0,-3052781.0,-47.0,OVERPAID
"Armstrong, Shawn",18,RP,35.0,5500000.0,8511694.0,3011694.0,54.8,UNDERPAID
"Pomeranz, Drew",15,RP,37.0,4000000.0,6999022.0,2999022.0,75.0,UNDERPAID
"Bregman, Alex",5,MI,32.0,35000000.0,37932274.0,2932274.0,8.4,UNDERPAID
"Weaver, Luke",18,RP,32.0,11000000.0,8109338.0,-2890662.0,-26.3,OVERPAID
"Newcomb, Sean",20,RP,33.0,4500000.0,7351200.0,2851200.0,63.4,UNDERPAID
"Hart, Kyle",20,RP,33.0,1200000.0,4039964.0,2839964.0,236.7,UNDERPAID
"Schwarber, Kyle",7,OF,33.0,30000000.0,32801504.0,2801504.0,9.3,UNDERPAID
"Williams, Devin",16,RP,31.0,17000000.0,14342862.0,-2657138.0,-15.6,OVERPAID
"Blackburn, Paul",17,RP,32.0,2000000.0,4642414.0,2642414.0,132.1,UNDERPAID
"Hays, Austin",7,OF,30.0,6000000.0,8531596.0,2531596.0,42.2,UNDERPAID
"Rogers, Tyler",18,RP,35.0,12333333.0,9811708.0,-2521625.0,-20.4,OVERPAID
"Kiner-Falefa, Isiah",4,MI,31.0,6000000.0,3533374.0,-2466626.0,-41.1,OVERPAID
"Houser, Adrian",18,SP,33.0,11000000.0,13385283.0,2385283.0,21.7,UNDERPAID
"Mateo, Jorge",6,MI,31.0,1000000.0,3371046.0,2371046.0,237.1,UNDERPAID
"Rogers, Taylor",15,RP,35.0,2000000.0,4368661.0,2368661.0,118.4,UNDERPAID
"Suarez, Robert",16,RP,35.0,15000000.0,17342668.0,2342668.0,15.6,UNDERPAID
"Grisham, Trent",8,OF,29.0,22025000.0,19710865.0,-2314135.0,-10.5,OVERPAID
"Ozuna, Marcell",14,CI,35.0,12000000.0,14293833.0,2293833.0,19.1,UNDERPAID
"Castro, Willi",4,MI,29.0,6400000.0,8692944.0,2292944.0,35.8,UNDERPAID
"SÃ¡nchez, Gary",1,C,33.0,1500000.0,3753888.0,2253888.0,150.3,UNDERPAID
"Sewald, Paul",18,RP,36.0,1500000.0,3712124.0,2212124.0,147.5,UNDERPAID
"Rosario, Amed",6,MI,30.0,2500000.0,4516655.0,2016655.0,80.7,UNDERPAID
"Martinez, Nick",17,SP,35.0,13000000.0,14806679.0,1806679.0,13.9,UNDERPAID
"DomÃ­nguez, Seranthony",18,RP,31.0,10000000.0,8204666.0,-1795334.0,-18.0,OVERPAID
"Coulombe, Daniel",15,RP,36.0,1000000.0,2708226.0,1708226.0,170.8,UNDERPAID
"Civale, Aaron",17,RP,31.0,6000000.0,4303246.0,-1696754.0,-28.3,OVERPAID
"Kinley, Tyler",18,RP,35.0,4250000.0,5925963.0,1675963.0,39.4,UNDERPAID
"Finnegan, Kyle",18,RP,34.0,9500000.0,11064685.0,1564685.0,16.5,UNDERPAID
"Harvey, Hunter",18,RP,31.0,6000000.0,4452097.0,-1547903.0,-25.8,OVERPAID
"May, Dustin",17,SP,28.0,12500000.0,10977009.0,-1522991.0,-12.2,OVERPAID
"Jansen, Danny",1,C,31.0,7250000.0,8757711.0,1507711.0,20.8,UNDERPAID
"Refsnyder, Rob",4,MI,35.0,6250000.0,7708978.0,1458978.0,23.3,UNDERPAID
"Sugano, Tomoyuki",17,SP,36.0,5100000.0,6450985.0,1350985.0,26.5,UNDERPAID
"Suter, Brent",18,RP,36.0,1250000.0,2460438.0,1210438.0,96.8,UNDERPAID
"Rengifo, Luis",4,MI,29.0,3500000.0,4668054.0,1168054.0,33.4,UNDERPAID
"Soroka, Michael",17,SP,28.0,7500000.0,6348078.0,-1151922.0,-15.4,OVERPAID
"Kelly, Merrill",17,SP,36.0,20000000.0,18925429.0,-1074571.0,-5.4,OVERPAID
"Mullins, Cedric",8,OF,31.0,7000000.0,7998031.0,998031.0,14.3,UNDERPAID
"Yates, Kirby",18,RP,39.0,5000000.0,5903749.0,903749.0,18.1,UNDERPAID
"GarcÃ­a, Luis",18,RP,39.0,1750000.0,2622802.0,872802.0,49.9,UNDERPAID
"Romano, Jordan",16,RP,33.0,2000000.0,2862815.0,862815.0,43.1,UNDERPAID
"Bell, Josh",3,CI,33.0,7000000.0,7845961.0,845961.0,12.1,UNDERPAID
"Yarbrough, Ryan",20,RP,34.0,2500000.0,3257193.0,757193.0,30.3,UNDERPAID
"Matz, Steven",20,RP,35.0,7500000.0,8190905.0,690905.0,9.2,UNDERPAID
"Stanek, Ryne",18,RP,34.0,3500000.0,2822466.0,-677534.0,-19.4,OVERPAID
"McCann, James",1,C,36.0,2750000.0,3359176.0,609176.0,22.2,UNDERPAID
"Quintana, JosÃ©",20,SP,37.0,6000000.0,6558820.0,558820.0,9.3,UNDERPAID
"Arraez, Luis",4,MI,29.0,12000000.0,12549620.0,549620.0,4.6,UNDERPAID
"Junis, Jakob",18,RP,33.0,4000000.0,3457940.0,-542060.0,-13.6,OVERPAID
"Iglesias, Raisel",16,RP,36.0,16000000.0,15613765.0,-386235.0,-2.4,OVERPAID
"Moncada, YoÃ¡n",5,MI,31.0,4000000.0,4380259.0,380259.0,9.5,UNDERPAID
"Keller, Brad",18,RP,30.0,11000000.0,11265965.0,265965.0,2.4,UNDERPAID
"Martin, Chris",18,RP,40.0,4000000.0,4183719.0,183719.0,4.6,UNDERPAID
"Jansen, Kenley",16,RP,38.0,11000000.0,11157832.0,157832.0,1.4,UNDERPAID
"Ferguson, Caleb",15,RP,29.0,4500000.0,4645416.0,145416.0,3.2,UNDERPAID
"Thomas, Lane",9,OF,30.0,5250000.0,5105980.0,-144020.0,-2.7,OVERPAID
"Thielbar, Caleb",15,RP,39.0,4500000.0,4379612.0,-120388.0,-2.7,OVERPAID
"Caratini, Victor",1,C,32.0,7000000.0,6880687.0,-119313.0,-1.7,OVERPAID
"Lorenzen, Michael",17,SP,34.0,8000000.0,7905823.0,-94177.0,-1.2,OVERPAID
"Milner, Hoby",15,RP,35.0,3750000.0,3662763.0,-87237.0,-2.3,OVERPAID
"Civale, Aaron",17,SP,31.0,6000000.0,5982444.0,-17556.0,-0.3,OVERPAID
"HernÃ¡ndez, KikÃ©",6,MI,34.0,4500000.0,4498183.0,-1817.0,-0.0,OVERPAID
"Iglesias, JosÃ©",6,MI,36.0,0.0,26524766.0,,,
"Maldonado, MartÃ­n",1,C,39.0,0.0,24119174.0,,,
"Murphy, Tom",1,C,35.0,0.0,21989301.0,,,
"Rodriguez, Elvin",18,RP,28.0,0.0,18986822.0,,,
"Flores, Wilmer",4,MI,34.0,0.0,17988456.0,,,
"Leclerc, JosÃ©",18,RP,32.0,0.0,16134488.0,,,
"Montes, Coco",6,MI,29.0,0.0,14418339.0,,,
"Solano, Donovan",4,MI,38.0,0.0,13928919.0,,,
"Kepler, Max",7,OF,33.0,0.0,13677718.0,,,
"Cortes, Nestor",20,RP,31.0,0.0,13390619.0,,,
"Tellez, Rowdy",3,CI,31.0,0.0,12402366.0,,,
"Winker, Jesse",14,CI,32.0,0.0,12323473.0,,,
"Pham, Tommy",7,OF,39.0,0.0,11443687.0,,,
"Miley, Wade",20,RP,39.0,0.0,11361179.0,,,
"Giolito, Lucas",17,SP,31.0,0.0,11248715.0,,,
"Taylor, Michael A.",8,OF,35.0,0.0,11202897.0,,,
"Robertson, David",18,RP,41.0,0.0,11141583.0,,,
"Castro, Miguel",18,RP,31.0,0.0,11100654.0,,,
"Anderson, Tyler",20,SP,36.0,0.0,10660318.0,,,
"Morton, Charlie",17,SP,42.0,0.0,10352889.0,,,
"Turner, Justin",3,CI,41.0,0.0,10122878.0,,,
"Jackson, Luke",18,RP,34.0,0.0,10020208.0,,,
"Kershaw, Clayton",20,SP,38.0,0.0,9715679.0,,,
"Wilson, Justin",15,RP,38.0,0.0,9704975.0,,,
"Corbin, Patrick",20,SP,36.0,0.0,9555453.0,,,
"Gray, Jon",17,RP,34.0,0.0,9483595.0,,,
"McGough, Scott",18,RP,36.0,0.0,8926514.0,,,
"Morton, Charlie",17,SP,42.0,0.0,8237527.0,,,
"UreÃ±a, JosÃ©",17,SP,34.0,0.0,8232865.0,,,
"Hendricks, Kyle",17,SP,36.0,0.0,7254573.0,,,
"Kopech, Michael",18,RP,30.0,0.0,6954036.0,,,
"Heaney, Andrew",20,SP,35.0,0.0,6692967.0,,,
"Cobb, Alex",17,SP,38.0,0.0,6316599.0,,,
"McCutchen, Andrew",14,CI,38.0,0.0,5191089.0,,,
"Frazier, Adam",4,MI,34.0,0.0,5142526.0,,,
"Beeks, Jalen",15,RP,32.0,0.0,4282824.0,,,
"DeJong, Paul",5,MI,32.0,0.0,4115818.0,,,
"Arcia, Orlando",6,MI,31.0,0.0,4009865.0,,,
"Rodgers, Brendan",6,MI,29.0,0.0,3752978.0,,,
"Garver, Mitch",1,C,35.0,0.0,2762913.0,,,
"Moore, Dylan",5,MI,33.0,0.0,2511631.0,,,
"Taylor, Chris",7,OF,35.0,0.0,2443378.0,,,
"France, Ty",3,CI,31.0,0.0,2424137.0,,,
"Conforto, Michael",14,CI,33.0,0.0,2347621.0,,,
"Farmer, Kyle",4,MI,35.0,0.0,2209278.0,,,
"Hoskins, Rhys",3,CI,33.0,0.0,2181524.0,,,
"Smith, Dominic",3,CI,31.0,0.0,1280054.0,,,
"Grichuk, Randal",9,OF,34.0,0.0,829342.0,,,
"Maile, Luke",1,C,35.0,0.0,741073.0,,,
"DÃ­az, Elias",1,C,35.0,0.0,600000.0,,,
"VÃ¡zquez, Christian",1,C,35.0,0.0,600000.0,,,
"Buehler, Walker",17,SP,31.0,0.0,600000.0,,,
"Chafin, Andrew",15,RP,36.0,0.0,600000.0,,,
"Slater, Austin",9,OF,33.0,0.0,600000.0,,,
"Trivino, Lou",18,RP,34.0,0.0,600000.0,,,
"Means, John",20,SP,30.0,0.0,600000.0,,,
"Kahnle, Tommy",18,RP,36.0,0.0,600000.0,,,
"Mayza, Tim",15,RP,34.0,0.0,600000.0,,,
"Seabold, Connor",18,RP,30.0,0.0,600000.0,,,
"Brasier, Ryan",18,RP,38.0,0.0,600000.0,,,
"Smith, Drew",18,RP,32.0,0.0,600000.0,,,
"Montero, Rafael",18,RP,35.0,0.0,600000.0,,,
"Montero, Rafael",18,RP,35.0,0.0,600000.0,,,
"Hendricks, Liam",18,RP,37.0,0.0,600000.0,,,
"Kimbrel, Craig",18,RP,38.0,0.0,600000.0,,,
"PÃ©rez, Martin",20,SP,35.0,0.0,600000.0,,,
"Law, Derek",18,RP,35.0,0.0,600000.0,,,
"Strickland, Hunter",18,RP,37.0,0.0,600000.0,,,
"LoÃ¡isiga, Jonathan",18,RP,31.0,0.0,600000.0,,,
